model_name,target_group,actual,predicted,residual
cost_overrun_pct__linear_regression,cost,-0.0929937170657014,-0.06282075552727268,-0.03017296153842873
cost_overrun_pct__linear_regression,cost,0.0314743329268669,0.053449953799082774,-0.02197562087221587
cost_overrun_pct__linear_regression,cost,-0.0996121058216641,-0.09947820129208032,-0.00013390452958378374
cost_overrun_pct__linear_regression,cost,-0.0422336580405502,-0.01090646564435439,-0.031327192396195816
cost_overrun_pct__linear_regression,cost,0.0194794583461153,-0.03445531346273713,0.05393477180885243
cost_overrun_pct__linear_regression,cost,-0.0559853509574614,-0.07718534774073285,0.021199996783271453
cost_overrun_pct__linear_regression,cost,-0.15,-0.15891183566311573,0.008911835663115736
cost_overrun_pct__linear_regression,cost,0.0441389453347211,0.07235407166195504,-0.02821512632723394
cost_overrun_pct__linear_regression,cost,-0.0164801936541162,0.0009066182427734659,-0.017386811896889665
cost_overrun_pct__linear_regression,cost,0.0991822985897907,0.10368752704021783,-0.004505228450427126
cost_overrun_pct__linear_regression,cost,0.0547014148975206,0.0924659303987643,-0.0377645155012437
cost_overrun_pct__linear_regression,cost,0.0762564721176738,0.017104953162465575,0.05915151895520822
cost_overrun_pct__linear_regression,cost,-0.0415651106535533,-0.028884204930654554,-0.012680905722898744
cost_overrun_pct__linear_regression,cost,-0.0398829331692043,-0.04284573499272715,0.002962801823522848
cost_overrun_pct__linear_regression,cost,-0.1250819081783547,-0.05715797327719575,-0.06792393490115896
cost_overrun_pct__linear_regression,cost,-0.0124573782210486,-0.060481778523617476,0.048024400302568875
cost_overrun_pct__linear_regression,cost,-0.1070005538533229,-0.040395188939300226,-0.06660536491402266
cost_overrun_pct__linear_regression,cost,0.0366874837232733,0.057027349965106146,-0.020339866241832844
cost_overrun_pct__linear_regression,cost,0.0279779225938746,0.0583589585968157,-0.030381036002941102
cost_overrun_pct__linear_regression,cost,-0.0168550680200523,-0.0014998955976181089,-0.015355172422434192
cost_overrun_pct__linear_regression,cost,-0.0626690950787494,-0.04933172371852494,-0.013337371360224462
cost_overrun_pct__linear_regression,cost,0.0699570364243361,0.03246210227446889,0.0374949341498672
cost_overrun_pct__linear_regression,cost,-0.127355448814992,-0.10720773368200087,-0.02014771513299113
cost_overrun_pct__linear_regression,cost,-0.0024819925912341,0.0080320549229214,-0.0105140475141555
cost_overrun_pct__linear_regression,cost,0.0013275041432013,0.00108451650025599,0.0002429876429453099
cost_overrun_pct__linear_regression,cost,0.1627259824375672,0.1656620316527259,-0.0029360492151586925
cost_overrun_pct__linear_regression,cost,-0.0305479564967649,-0.0488186738022186,0.018270717305453696
cost_overrun_pct__linear_regression,cost,-0.0241155119757404,-0.040153392082238656,0.016037880106498256
cost_overrun_pct__linear_regression,cost,-0.0267591597940789,-0.024083210913757005,-0.002675948880321896
cost_overrun_pct__linear_regression,cost,-0.0239727238061432,-0.10366204194460826,0.07968931813846507
cost_overrun_pct__linear_regression,cost,-0.15,-0.20413053716743723,0.05413053716743724
cost_overrun_pct__linear_regression,cost,-0.0418578380159377,-0.006962344943030781,-0.034895493072906916
cost_overrun_pct__linear_regression,cost,-0.1262610540917871,-0.0934140896745907,-0.032846964417196395
cost_overrun_pct__linear_regression,cost,-0.0110139536820542,-0.02162382568360826,0.01060987200155406
cost_overrun_pct__linear_regression,cost,-0.0972158617467694,-0.09125594680388269,-0.00595991494288671
cost_overrun_pct__linear_regression,cost,-0.0938057046609589,-0.07441380808354801,-0.01939189657741089
cost_overrun_pct__linear_regression,cost,-0.0114925456440743,0.015414642776062859,-0.02690718842013716
cost_overrun_pct__linear_regression,cost,0.0226395658302128,0.028011367876752437,-0.005371802046539635
cost_overrun_pct__linear_regression,cost,-0.1488631493391288,-0.13249700328222863,-0.016366146056900177
cost_overrun_pct__linear_regression,cost,-0.0588874077074795,-0.043933376286515134,-0.014954031420964367
cost_overrun_pct__linear_regression,cost,0.0129444837219771,0.037528132345784115,-0.024583648623807016
cost_overrun_pct__linear_regression,cost,-0.0154815313182739,-0.0371682826959832,0.0216867513777093
cost_overrun_pct__linear_regression,cost,0.0186291339971071,0.039248491029081935,-0.020619357031974834
cost_overrun_pct__linear_regression,cost,-0.0307890926564337,-0.022163134768389624,-0.008625957888044076
cost_overrun_pct__linear_regression,cost,0.1427681919506239,0.1298247724030919,0.012943419547532004
cost_overrun_pct__linear_regression,cost,0.0923154806306041,0.06502237261701449,0.027293108013589612
cost_overrun_pct__linear_regression,cost,0.0968258101581926,0.1147795951620475,-0.017953785003854902
cost_overrun_pct__linear_regression,cost,0.0490551296452718,0.08427058499265994,-0.03521545534738814
cost_overrun_pct__linear_regression,cost,0.0487690310759649,0.07938858760382655,-0.030619556527861656
cost_overrun_pct__linear_regression,cost,-0.013757048897796,0.01179688517491765,-0.025553934072713648
